block_id,datanode_id,true_label,predicted_label,probability_bad,probability_good,split
67,1,0,0,0.5587371,0.4412629,train
68,25,0,0,0.5554345,0.44456545,test
68,2,0,0,0.55593383,0.4440662,train
69,41,0,0,0.5587157,0.44128427,train
69,8,0,0,0.55877995,0.44122007,test
69,2,1,0,0.5585301,0.44146985,train
70,22,1,0,0.5567118,0.44328815,test
70,12,1,0,0.55679715,0.44320285,train
70,16,1,0,0.5568081,0.44319186,train
71,33,0,0,0.5586946,0.44130537,test
71,42,1,0,0.5598078,0.44019213,train
71,2,1,0,0.5597472,0.44025278,train
72,28,1,0,0.55640024,0.4435998,val
72,38,0,0,0.5562798,0.44372022,val
73,39,1,0,0.5592199,0.4407801,train
73,2,1,0,0.55895376,0.4410462,test
73,13,0,0,0.558846,0.44115403,test
74,1,0,0,0.5580467,0.44195327,test
74,41,0,0,0.5579994,0.4420006,val
74,1,0,0,0.5580467,0.44195327,train
74,49,0,0,0.5573961,0.4426039,train
75,21,1,0,0.5575663,0.44243366,train
75,33,1,0,0.5555615,0.44443858,test
75,2,1,0,0.5569201,0.4430799,val
76,15,1,0,0.55575085,0.4442491,train
76,9,0,0,0.55630094,0.443699,test
77,20,1,0,0.5603127,0.43968737,train
77,5,1,0,0.5593301,0.4406699,val
77,43,1,0,0.5590417,0.44095838,train
78,40,1,0,0.55632365,0.44367635,train
78,2,0,0,0.5564755,0.44352445,train
78,26,1,0,0.5548888,0.44511124,test
79,42,0,0,0.5581112,0.4418888,test
79,18,0,0,0.55693275,0.44306722,val
79,46,1,0,0.55790526,0.44209465,test
79,4,0,0,0.55787855,0.44212142,val
80,42,0,0,0.55820495,0.44179505,train
80,44,0,0,0.5577307,0.44226933,train
80,22,0,0,0.5579594,0.44204056,train
81,44,1,0,0.5564647,0.44353533,train
81,10,0,0,0.5573685,0.44263148,train
82,0,1,0,0.5565588,0.44344124,train
82,1,0,0,0.55675286,0.44324708,train
83,3,1,0,0.5583842,0.44161576,train
83,27,0,0,0.55738306,0.44261697,train
83,12,1,0,0.5572869,0.4427131,train
84,48,0,0,0.56114876,0.4388512,train
84,46,0,0,0.5615972,0.4384027,train
84,29,1,0,0.5615297,0.43847024,train
85,42,0,0,0.55713207,0.4428679,train
85,1,0,0,0.5574019,0.44259804,train
85,13,0,0,0.557003,0.44299698,train
86,7,0,0,0.5572146,0.44278538,train
86,21,1,0,0.5575567,0.44244322,train
86,41,0,0,0.55704325,0.44295675,train
87,10,0,0,0.5577281,0.44227186,train
87,8,0,0,0.5574948,0.44250515,train
87,35,0,0,0.55659574,0.44340426,train
88,41,0,0,0.5569505,0.4430495,train
88,43,1,0,0.5566705,0.44332945,val
88,4,0,0,0.55664706,0.44335297,train
89,16,1,0,0.5596096,0.44039044,val
89,14,0,0,0.5596038,0.44039622,val
89,10,0,0,0.55991566,0.44008437,train
89,41,0,0,0.55988127,0.44011867,train
90,3,0,0,0.5595024,0.44049758,train
90,44,1,0,0.5577438,0.4422562,train
90,12,1,0,0.5582947,0.44170526,train
90,17,0,0,0.5581743,0.4418257,train
91,28,0,0,0.55762327,0.4423767,train
91,47,0,0,0.55807364,0.44192636,val
91,37,0,0,0.5579631,0.4420369,val
92,36,1,0,0.55978644,0.44021353,train
92,31,0,0,0.5604874,0.4395126,train
92,5,1,0,0.5600983,0.43990165,test
93,48,0,0,0.5565595,0.44344047,test
93,18,0,0,0.55626327,0.4437367,test
94,40,0,0,0.5564777,0.44352233,test
94,15,0,0,0.55670494,0.44329512,train
94,8,0,0,0.55693346,0.44306648,train
95,33,0,0,0.55619913,0.44380087,train
95,42,0,0,0.5578753,0.44212463,train
95,37,0,0,0.5582383,0.44176164,train
96,3,0,0,0.5598767,0.44012335,test
96,12,0,0,0.5586087,0.4413913,train
96,27,1,0,0.558541,0.441459,test
96,48,1,0,0.55762404,0.442376,train
97,6,1,0,0.55823535,0.4417647,train
97,23,0,0,0.5577973,0.44220266,train
97,47,0,0,0.55814356,0.44185644,test
97,29,0,0,0.55743444,0.44256556,test
98,34,0,0,0.55783176,0.4421682,val
98,22,0,0,0.5580587,0.44194132,train
98,39,0,0,0.55834854,0.44165143,train
99,18,0,0,0.5565764,0.44342366,val
99,18,0,0,0.5565764,0.44342366,test
99,44,1,0,0.5569101,0.4430898,train
100,14,0,0,0.5589827,0.4410173,val
100,18,1,0,0.5583284,0.44167164,train
100,30,0,0,0.5590926,0.4409074,train
100,6,0,0,0.55903447,0.44096553,train
101,16,0,0,0.56009716,0.43990278,train
101,6,0,0,0.5602511,0.43974888,train
101,37,0,0,0.56047666,0.43952337,train
101,31,0,0,0.5607559,0.43924406,train
102,23,1,0,0.5569172,0.4430828,train
102,42,0,0,0.55675,0.44324997,train
103,41,0,0,0.5575248,0.4424752,train
103,38,1,0,0.5569177,0.4430823,train
103,35,0,0,0.556488,0.44351202,test
104,40,1,0,0.556078,0.44392204,train
104,0,0,0,0.55635333,0.44364667,val
104,36,0,0,0.556052,0.44394794,train
105,39,0,0,0.5579803,0.4420197,val
105,32,0,0,0.55730945,0.44269064,train
105,42,0,0,0.5578827,0.44211727,train
106,26,1,0,0.558074,0.44192603,train
106,20,1,0,0.5601305,0.43986946,train
107,8,0,0,0.55833095,0.44166908,train
107,38,0,0,0.5579808,0.44201928,train
108,42,0,0,0.55629504,0.443705,train
108,28,0,0,0.55593115,0.44406885,test
108,2,0,0,0.55640435,0.44359565,train
109,25,1,0,0.5577044,0.4422956,train
109,34,0,0,0.55793333,0.44206667,train
109,34,1,0,0.55793333,0.44206667,train
110,45,0,0,0.5569835,0.44301656,train
110,5,0,0,0.55794173,0.44205832,val
111,38,0,0,0.55656636,0.44343364,test
111,49,1,0,0.55577046,0.44422954,val
111,48,0,0,0.5565552,0.44344485,train
112,26,0,0,0.55590546,0.44409457,train
112,20,0,0,0.558815,0.44118497,train
112,23,0,0,0.5577318,0.4422682,train
112,35,0,0,0.55701864,0.4429814,train
113,49,0,0,0.55921024,0.4407898,train
113,33,0,0,0.5591935,0.44080654,train
113,30,0,0,0.56008685,0.43991318,train
113,35,0,0,0.5592734,0.4407266,train
114,9,0,0,0.557375,0.44262493,train
114,35,1,0,0.5563834,0.4436166,train
114,20,1,0,0.5584062,0.44159374,val
115,3,1,0,0.5595976,0.44040236,train
115,17,1,0,0.55849653,0.44150347,test
115,48,0,0,0.5579743,0.44202563,val
116,44,0,0,0.5571597,0.4428403,train
116,45,0,0,0.557293,0.44270703,train
116,5,0,0,0.55774546,0.44225454,train
116,28,0,0,0.55756885,0.44243112,test
117,19,0,0,0.55655134,0.4434487,val
117,11,0,0,0.5566142,0.44338578,train
117,22,1,0,0.5564629,0.44353715,train
118,15,0,0,0.5596944,0.4403056,train
118,40,1,0,0.55941564,0.44058436,test
118,32,0,0,0.55919564,0.44080442,train
119,9,0,0,0.5581256,0.44187433,train
119,43,1,0,0.5578909,0.44210914,train
119,30,1,0,0.5581797,0.4418203,train
120,2,0,0,0.55867076,0.44132927,train
120,26,0,0,0.557561,0.44243902,val
121,36,1,0,0.5556393,0.4443607,train
121,35,0,0,0.55520564,0.44479436,val
121,35,1,0,0.55520564,0.44479436,train
122,41,0,0,0.56151676,0.4384833,train
122,29,0,0,0.56142336,0.43857664,train
122,46,0,0,0.56137055,0.43862942,train
122,40,1,0,0.5612437,0.43875635,train
123,43,0,0,0.5592129,0.44078708,test
123,31,0,0,0.5598799,0.44012004,train
123,12,0,0,0.5591409,0.44085902,train
124,39,0,0,0.5591647,0.44083533,train
124,39,0,0,0.5591647,0.44083533,train
124,1,1,0,0.55953246,0.44046754,train
125,44,1,0,0.55751663,0.44248334,train
125,7,0,0,0.55866575,0.44133416,test
125,37,1,0,0.5584914,0.4415086,val
125,23,0,0,0.55831134,0.44168863,test
126,22,0,0,0.55590117,0.44409874,train
126,26,0,0,0.55448025,0.44551975,train
127,27,1,0,0.55632186,0.44367814,val
127,44,0,0,0.5557598,0.44424024,train
127,49,0,0,0.55546105,0.44453892,train
128,34,0,0,0.55930245,0.44069758,test
128,12,0,0,0.55949455,0.44050547,val
128,4,1,0,0.5595759,0.44042405,val
129,0,0,0,0.5583819,0.44161817,train
129,48,1,0,0.5577328,0.44226715,train
129,14,0,0,0.5578095,0.44219056,train
130,24,0,0,0.55646044,0.44353956,train
130,26,0,0,0.55622643,0.44377354,train
131,38,0,0,0.5585398,0.44146016,train
131,32,0,0,0.5583895,0.44161046,train
131,25,0,0,0.5585618,0.4414382,train
132,46,0,0,0.5589398,0.44106016,train
132,33,1,0,0.557209,0.44279096,train
132,5,0,0,0.5592619,0.44073808,train
133,21,1,0,0.55763763,0.4423624,train
133,6,1,0,0.5571758,0.44282416,train
133,18,1,0,0.55657065,0.44342938,train
134,9,1,0,0.5590522,0.44094774,test
134,20,1,0,0.5600578,0.43994218,train
134,12,0,0,0.5587332,0.44126675,val
135,17,0,0,0.5599642,0.44003582,train
135,36,0,0,0.56009716,0.43990287,train
135,27,1,0,0.560175,0.43982503,train
136,27,0,0,0.5567131,0.4432869,train
136,10,0,0,0.5567809,0.44321904,val
137,15,0,0,0.5606421,0.4393579,val
137,47,1,0,0.5610066,0.43899348,train
137,45,1,0,0.56022465,0.4397753,train
138,42,0,0,0.5577703,0.44222963,train
138,36,0,0,0.55777574,0.44222423,train
139,11,0,0,0.5605538,0.43944624,train
139,19,0,0,0.56058514,0.43941492,test
139,9,1,0,0.5608003,0.43919963,train
139,33,0,0,0.55880785,0.44119218,train
140,24,0,0,0.55473423,0.4452658,train
140,36,1,0,0.55561155,0.44438848,test
140,5,0,0,0.5559521,0.44404793,train
141,13,0,0,0.55952084,0.4404792,train
141,9,0,0,0.55992585,0.44007412,test
141,34,1,0,0.5595778,0.44042215,train
142,36,0,0,0.55740184,0.4425981,train
142,25,0,0,0.55703926,0.44296074,test
142,4,0,0,0.5573576,0.44264236,train
143,26,0,0,0.5548796,0.44512042,train
143,42,0,0,0.5569539,0.44304606,train
143,44,1,0,0.55638725,0.44361272,train
144,46,0,0,0.5561825,0.44381744,train
144,17,0,0,0.55648905,0.443511,train
144,31,0,0,0.557428,0.442572,val
145,24,1,0,0.55839294,0.44160697,val
145,10,0,0,0.5594745,0.4405254,train
145,18,0,0,0.5586359,0.4413641,train
145,18,0,0,0.5586359,0.4413641,test
146,34,1,0,0.5592488,0.4407512,train
146,28,0,0,0.5594036,0.44059643,train
146,21,1,0,0.560244,0.43975592,train
146,20,0,0,0.5609703,0.4390297,train
147,5,0,0,0.5591356,0.44086435,train
147,9,0,0,0.5590623,0.44093767,train
147,19,0,0,0.55888736,0.44111267,train
148,30,0,0,0.5559203,0.44407967,train
148,48,1,0,0.55534333,0.44465667,train
149,25,0,0,0.5554986,0.4445014,train
149,6,0,0,0.55670744,0.44329253,train
149,40,1,0,0.55599433,0.4440056,train
150,29,1,0,0.5596997,0.4403003,train
150,19,0,0,0.5602058,0.4397942,val
150,23,0,0,0.5603184,0.43968153,train
151,26,0,0,0.5556584,0.4443416,train
151,17,0,0,0.55765235,0.44234762,train
152,6,1,0,0.5589097,0.44109032,train
152,35,0,0,0.5579088,0.44209123,val
152,15,1,0,0.5581861,0.4418139,train
153,34,0,0,0.5583329,0.44166705,train
153,45,0,0,0.5586275,0.44137257,train
153,45,0,0,0.5586275,0.44137257,val
153,1,0,0,0.5586714,0.44132861,train
154,41,0,0,0.5561117,0.44388825,train
154,32,0,0,0.55491924,0.44508073,train
155,39,0,0,0.55694216,0.44305786,train
155,2,1,0,0.5564596,0.4435404,val
155,43,0,0,0.5565614,0.44343865,train
156,42,1,0,0.55811644,0.4418836,train
156,7,0,0,0.55792314,0.4420768,train
156,43,1,0,0.55729985,0.4427001,test
157,5,1,0,0.56069624,0.43930376,val
157,15,1,0,0.56055146,0.43944854,train
157,22,1,0,0.56070244,0.43929753,val
158,11,0,0,0.5560189,0.44398114,train
158,17,1,0,0.5559811,0.444019,test
159,20,0,0,0.5607131,0.4392869,train
159,22,0,0,0.55950284,0.4404972,train
159,34,1,0,0.5595633,0.44043678,train
159,45,1,0,0.55944407,0.44055593,val
160,13,0,0,0.55816305,0.441837,test
160,12,1,0,0.55811155,0.44188845,train
160,15,1,0,0.557937,0.44206297,train
161,38,0,0,0.55682856,0.44317144,train
161,0,0,0,0.55726165,0.44273832,train
161,45,0,0,0.5573515,0.4426485,train
162,44,0,0,0.5569119,0.44308805,train
162,19,0,0,0.5573712,0.44262877,test
162,35,0,0,0.55661714,0.44338286,train
163,5,1,0,0.5572971,0.44270286,val
163,2,0,0,0.556957,0.44304296,test
163,2,1,0,0.556957,0.44304296,train
164,35,0,0,0.5567908,0.44320923,train
164,15,0,0,0.5574452,0.44255477,train
164,11,0,0,0.5576332,0.44236675,test
164,30,0,0,0.5577913,0.44220868,train
165,2,1,0,0.5567138,0.44328627,val
165,27,0,0,0.5565667,0.44343325,train
165,4,0,0,0.5564741,0.44352582,train
166,20,0,0,0.55934924,0.44065076,train
166,39,0,0,0.5585075,0.44149256,test
166,16,1,0,0.5581095,0.44189054,train
167,30,0,0,0.55837345,0.44162655,train
167,31,0,0,0.5589399,0.44106004,train
167,22,0,0,0.5581008,0.44189915,train
167,32,1,0,0.55760616,0.44239378,val
168,5,1,0,0.5580594,0.44194058,train
168,27,0,0,0.5578976,0.44210243,train
168,31,1,0,0.55859643,0.44140357,train
169,4,1,0,0.55919665,0.44080335,test
169,9,0,0,0.5594529,0.44054705,train
169,48,0,0,0.55860966,0.4413903,train
170,29,1,0,0.5562451,0.44375482,test
170,12,0,0,0.5564431,0.4435569,train
171,24,0,0,0.55526084,0.44473916,train
171,42,1,0,0.55670464,0.44329536,val
171,24,0,0,0.55526084,0.44473916,train
171,11,1,0,0.5567408,0.44325915,train
172,37,1,0,0.55945325,0.44054675,train
172,31,0,0,0.5601622,0.4398378,train
172,26,0,0,0.5571471,0.44285288,test
173,20,1,0,0.55957043,0.44042948,train
173,32,0,0,0.5578479,0.44215208,train
173,3,0,0,0.5593453,0.44065464,train
174,48,0,0,0.5567774,0.44322258,train
174,23,0,0,0.5574103,0.44258973,train
174,29,0,0,0.55702394,0.44297606,train
175,31,1,0,0.55648625,0.44351384,train
175,15,1,0,0.5552901,0.44470987,train
176,47,0,0,0.55700326,0.4429968,train
176,22,1,0,0.5564573,0.4435427,test
176,2,0,0,0.5566436,0.44335636,train
177,10,1,0,0.55851907,0.44148088,train
177,34,0,0,0.5582046,0.44179544,train
178,27,0,0,0.5572041,0.44279593,train
178,16,0,0,0.5569045,0.44309556,train
178,40,1,0,0.5571673,0.44283274,train
179,8,0,0,0.55683964,0.4431603,train
179,35,0,0,0.55608225,0.44391775,train
179,17,1,0,0.5565772,0.4434228,train
180,46,1,0,0.5593819,0.4406181,train
180,5,0,0,0.55970913,0.4402908,test
180,28,0,0,0.55942273,0.4405773,train
181,12,0,0,0.5562119,0.4437881,train
181,46,0,0,0.5562379,0.44376206,train
181,43,0,0,0.5562846,0.4437154,train
182,31,0,0,0.5591918,0.4408082,train
182,43,0,0,0.55815125,0.44184875,train
182,0,1,0,0.5583764,0.4416236,test
182,42,1,0,0.55816644,0.4418336,train
183,29,0,0,0.5562763,0.44372368,train
183,28,0,0,0.5564192,0.44358084,train
183,22,0,0,0.55641043,0.44358957,test
184,4,0,0,0.55599445,0.44400555,test
184,31,1,0,0.5568961,0.44310394,train
185,13,0,0,0.5570256,0.4429744,train
185,20,0,0,0.55850315,0.4414968,train
186,3,0,0,0.5578949,0.44210514,train
186,20,1,0,0.55804217,0.44195786,train
186,15,1,0,0.5568595,0.44314048,train
187,40,0,0,0.5586999,0.44130003,train
187,43,0,0,0.55868244,0.4413176,test
187,27,0,0,0.55882126,0.44117877,train
187,49,0,0,0.55812114,0.44187886,train
188,21,0,0,0.5582927,0.4417073,train
188,12,0,0,0.55777353,0.44222647,train
188,26,0,0,0.555685,0.44431502,train
188,30,0,0,0.5582354,0.4417646,train
189,25,0,0,0.5572872,0.4427128,test
189,2,1,0,0.55807894,0.44192106,train
189,46,1,0,0.557604,0.44239604,train
189,15,0,0,0.5578855,0.4421144,val
190,37,0,0,0.5585218,0.44147813,train
190,1,0,0,0.5585664,0.4414336,train
190,43,0,0,0.5581892,0.44181085,train
191,37,0,0,0.55850595,0.44149405,val
191,39,1,0,0.55819523,0.44180474,train
191,15,1,0,0.5578278,0.4421723,train
192,42,0,0,0.5609071,0.4390929,test
192,39,0,0,0.56131434,0.43868566,train
192,1,0,0,0.56107384,0.43892616,val
193,24,0,0,0.55441666,0.4455833,val
193,35,0,0,0.5549983,0.44500172,val
194,20,0,0,0.55873674,0.44126326,val
194,28,0,0,0.55743104,0.44256896,val
195,11,1,0,0.55793965,0.44206035,train
195,41,1,0,0.557906,0.44209412,train
195,1,0,0,0.55806416,0.4419359,train
195,36,0,0,0.55772203,0.44227803,train
196,23,0,0,0.55646884,0.44353116,test
196,12,0,0,0.55626696,0.44373307,val
196,22,0,0,0.556425,0.44357508,train
197,23,0,0,0.5577037,0.4422963,train
197,22,0,0,0.5573804,0.4426196,train
197,4,0,0,0.5576335,0.44236642,train
198,39,0,0,0.5579489,0.4420511,test
198,48,0,0,0.55726904,0.44273087,train
199,6,0,0,0.55808604,0.44191393,train
199,8,0,0,0.5578869,0.44211307,train
199,27,0,0,0.5576307,0.44236925,train
199,9,0,0,0.55792975,0.44207022,test
200,25,0,0,0.5578974,0.4421026,val
200,39,0,0,0.55836016,0.44163984,train
200,0,0,0,0.55840135,0.44159868,train
201,21,0,0,0.5585182,0.4414818,train
201,6,0,0,0.55838567,0.4416143,train
201,20,0,0,0.55889267,0.4411073,train
202,47,0,0,0.55847746,0.44152254,train
202,19,0,0,0.55828506,0.44171488,train
202,20,1,0,0.5593087,0.44069132,train
202,33,0,0,0.55639344,0.44360662,train
203,21,1,0,0.5587785,0.44122148,train
203,7,1,0,0.5586316,0.4413683,train
203,4,0,0,0.5582323,0.44176766,train
204,48,0,0,0.5588569,0.441143,train
204,38,1,0,0.5589038,0.4410962,train
204,35,0,0,0.5586459,0.44135404,train
205,44,0,0,0.5566322,0.44336784,train
205,42,0,0,0.55712366,0.44287628,val
206,8,0,0,0.55616105,0.44383898,train
206,39,1,0,0.556272,0.44372803,train
207,6,0,0,0.55808806,0.441912,train
207,21,0,0,0.5580854,0.44191456,train
207,29,0,0,0.55731475,0.44268528,train
207,14,0,0,0.55723214,0.4427679,train
208,11,0,0,0.55905634,0.44094366,test
208,5,1,0,0.5593461,0.44065392,train
208,26,0,0,0.5571056,0.4428944,train
209,44,1,0,0.55763096,0.44236904,train
209,38,1,0,0.55773646,0.4422635,train
209,48,1,0,0.55756736,0.44243267,train
210,48,0,0,0.5579324,0.44206765,train
210,17,1,0,0.5583788,0.4416211,train
210,21,0,0,0.55906546,0.4409345,train
211,25,0,0,0.5560208,0.4439792,test
211,22,0,0,0.5563818,0.44361815,train
